user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
132541898,221265441,1,0,0,0,0,0
132541898,282657967,3,0,0,0,0,0
132636848,71925544,2,0,0,0,0,0
132658232,18613075,2,1,0,0,0,0
132775769,68522064,2,0,0,0,0,0
132953186,55021864,3,0,0,0,0,0
133052897,72089352,1,0,0,0,0,0
133052897,85367461,3,0,0,0,0,0
133052897,146515597,1,0,0,0,0,0
133052897,306264569,4,0,0,0,0,0
133055414,82358646,1,0,0,0,0,0
133111010,300957788,2,0,0,0,0,0
133173815,229179130,3,0,0,0,0,0
133341899,15750135,2,0,0,0,0,0
133561895,29109913,5,0,0,0,0,0
133604381,174737288,2,0,0,0,0,0
133768154,178249262,1,0,0,0,0,0
133768154,339381986,5,0,0,0,0,0
133861019,313735336,2,0,0,0,0,0
134031879,332841404,2,0,0,0,0,0
134080818,314973510,2,0,0,0,0,0
134112555,394433128,2,1,0,0,0,0
134255067,24678061,6,0,0,0,0,0
134255067,343893139,2,0,0,0,0,0
134545503,164123448,7,0,0,0,0,0
134593008,260592820,1,0,0,0,0,0
134764464,243482263,3,0,0,0,0,0
134796702,229838450,1,0,0,0,0,0
134796702,310425488,1,0,0,0,0,0
134841321,356701179,1,0,0,0,0,0
134891106,372600182,4,0,0,0,0,0
135081492,278824858,1,0,0,0,0,0
135200142,134148730,2,0,0,0,0,0
135288720,393642172,1,0,0,0,0,0
135360153,87030081,2,0,0,0,0,0
135444981,223123784,1,0,0,0,0,0
135444981,277150241,2,0,0,0,0,0
135539532,77075490,1,0,0,0,0,0
135577722,42494706,1,0,0,0,0,0
135666003,269786129,2,0,0,0,0,0
135737973,142423802,2,0,0,0,0,0
135803625,141348983,3,0,0,0,0,0
135803625,146811770,1,0,0,0,0,0
135803625,151782321,1,0,0,0,0,0
135809553,202135649,3,0,1,0,0,0
135809553,294896794,3,0,0,0,0,0
135833241,93074174,1,0,0,0,0,0
135894801,138455022,2,0,0,0,0,0
135894801,258071111,1,0,0,0,0,0
135897186,229829564,3,0,0,0,0,0
136534221,120511520,2,0,0,0,0,0
136537917,215500299,2,0,0,0,0,0
136864938,36411578,2,0,0,0,0,0
136864938,123191021,2,0,0,0,0,0
136915656,184876013,6,0,0,0,0,0
137092089,87378063,2,0,0,0,0,0
137178399,138889628,2,0,0,0,0,0
137259018,95147566,2,0,0,0,0,0
137285043,380090625,1,0,0,0,0,0
137340972,329589047,3,0,0,0,0,0
137349798,331463440,4,1,0,0,0,0
137534145,82581595,3,0,0,0,0,0
137534145,130411711,2,0,0,0,0,0
137534145,322852366,5,0,0,0,0,0
137534145,347869580,1,0,0,0,0,0
137534145,390108255,2,0,0,0,0,0
137616294,111298091,2,0,0,0,0,0
137616294,319987957,1,0,0,0,0,0
137639892,47206588,1,0,0,0,0,0
138012801,294368651,2,0,0,0,0,0
138609379,292243173,2,0,0,1,0,0
138609379,300991619,4,0,0,1,0,0
138747055,102378382,3,0,0,0,0,0
138747055,106465404,1,0,0,0,0,0
138747055,118159031,3,0,0,0,0,0
138747055,257605338,3,0,0,0,0,0
138747055,396359503,3,0,0,0,0,0
138754270,213035171,1,0,0,0,0,0
138754270,244756810,2,0,0,0,0,0
138754270,323371443,2,0,0,0,0,0
138884494,303243810,2,0,0,0,0,0
138884494,355797600,2,0,0,0,0,0
139007653,34223154,1,0,0,0,0,0
139007653,50305627,3,0,0,0,0,0
139986583,349506701,6,0,0,0,0,0
140015654,19228288,1,0,0,0,0,0
140015654,264317640,0,0,0,1,0,0
140015654,274760242,1,0,0,0,0,0
140104163,323006834,1,0,0,0,0,0
140107859,381537384,2,1,0,0,0,0
140127305,341515284,1,0,0,0,0,0
140321927,312695186,2,0,0,0,0,0
140342846,34443122,3,0,0,0,0,0
140342846,260449055,1,0,0,0,0,0
140342846,394193725,3,0,0,0,0,0
140557337,36530174,2,0,0,0,0,0
140557337,252544976,5,1,0,0,0,0
140557337,376018467,2,0,0,0,0,0
140570048,99847553,1,0,0,0,0,0
140942861,277164209,3,1,0,0,0,0
141020627,61052104,3,0,1,0,0,0
141089654,371227021,2,0,0,0,0,0
141275816,109840190,3,0,0,0,0,0
141374267,321305148,1,0,0,0,0,0
141423047,111726147,2,0,0,0,0,0
141531335,224654171,2,0,0,0,0,0
141531335,236428138,2,0,0,0,0,0
141531335,243014811,3,0,1,0,0,0
141531335,349255826,2,0,0,0,0,0
141753440,85646433,3,0,0,0,0,0
141923519,98553346,6,0,0,0,0,0
142096371,17812937,3,0,0,0,0,0
142096371,376932421,2,0,0,0,0,0
142229751,236848918,2,0,0,0,0,0
142258617,91757494,1,0,0,0,0,0
256830,193135072,1,0,0,0,0,0
279801,28113767,2,0,0,0,0,0
595845,33619451,2,1,0,0,0,0
621654,117817649,3,0,0,0,0,0
621654,217385470,1,0,0,0,0,0
634740,41882132,1,0,0,0,0,0
1012927,375254201,3,0,0,0,0,0
1094209,370012497,2,0,0,0,0,0
1105255,361177851,3,0,0,0,0,0
1107934,114931466,1,0,0,0,0,0
1107934,299986227,2,0,0,0,0,0
1107934,327378583,2,0,0,0,0,0
1107934,366748144,4,0,0,0,0,0
1117078,256805669,2,0,0,0,0,0
1136287,112317118,1,0,0,0,0,0
1211491,83013703,3,0,0,0,0,0
1285111,20987235,1,0,0,0,0,0
1285111,264909797,1,0,0,0,0,0
1285111,369498096,1,0,0,0,0,0
1287220,135069422,1,0,0,0,0,0
1569064,15169727,3,0,0,0,0,0
1668028,386864565,2,0,0,0,0,0
1713217,265813333,2,0,0,0,0,0
1996141,170474841,2,0,0,0,0,0
2055952,394427694,1,0,0,0,0,0
2069029,234877245,6,0,0,0,0,0
2148052,389242167,1,0,0,0,0,0
2297827,330807277,2,0,0,0,0,0
2440222,36537280,3,0,0,0,0,0
2440222,42351844,1,0,0,0,0,0
2440222,122260625,1,0,0,0,0,0
2440222,186198597,1,0,0,0,0,0
2440222,380928510,1,0,0,0,0,0
2664589,192937202,2,0,0,0,0,0
2696884,86544886,2,0,0,0,0,0
2823595,157572815,2,0,0,0,0,0
2961442,13763061,2,0,0,0,0,0
3102775,74821614,1,0,0,0,0,0
3102775,131483294,1,0,0,0,0,0
3102775,161545494,1,0,0,0,0,0
3102775,261850127,1,0,0,0,0,0
3102775,398838213,1,0,0,0,0,0
3285586,178375498,4,0,0,0,0,0
3285586,257825458,3,0,0,0,0,0
3285586,257926930,6,0,1,0,0,0
3285586,340421685,3,0,0,0,0,0
3320605,288095081,1,0,0,0,0,0
3444136,101187638,1,0,0,0,0,0
3444136,113046674,1,0,0,0,0,0
3444136,330536255,1,0,0,0,0,0
3444136,365658248,4,0,0,0,0,0
3444136,389441907,3,0,0,0,0,0
3633100,320593836,2,0,0,0,0,0
3758275,171629196,2,0,0,0,0,0
3883093,329831473,1,0,0,0,0,0
3914479,158741678,2,0,0,0,0,0
3914479,222865560,4,0,0,0,0,0
3914479,260308398,2,0,0,0,0,0
3914479,267699155,2,0,0,0,0,0
3914479,353217183,2,0,0,0,0,0
3914479,385597316,2,0,0,0,0,0
3914479,401130885,3,0,0,0,0,0
4024973,183993964,6,0,0,1,0,0
4041047,218700963,3,0,0,1,0,0
4209449,31795520,1,0,0,0,0,0
4209449,69692737,5,0,1,0,0,0
4435169,371221966,1,0,0,0,0,0
4472513,308721717,3,0,0,0,0,0
4472513,330418862,2,0,0,0,0,0
4486844,284756774,2,0,0,0,0,0
4498439,19867950,1,0,1,0,0,0
4498439,134633443,1,0,0,0,0,0
4498439,193278249,1,0,0,0,0,0
4498439,256471402,1,0,0,0,0,0
4498439,293157386,1,0,1,0,0,0
4498439,350674375,1,0,0,0,0,0
4537106,34894796,4,0,0,0,0,0
4547276,339809725,1,0,0,0,0,0
4564376,38711000,3,0,0,0,0,0
4828274,378767604,1,0,0,0,0,0
4860935,189024760,1,0,0,0,0,0
4860935,199396518,1,0,0,0,0,0
4860935,248236603,1,0,0,0,0,0
4860935,322317220,1,0,0,0,0,0
5050808,56913325,1,0,0,0,0,0
5208128,163143630,1,0,0,0,0,0
5208128,365830895,3,0,0,0,0,0
5305268,30549557,1,0,0,0,0,0
5305268,129403850,3,0,1,1,0,0
5305268,137644851,1,0,0,0,0,0
5305268,219790827,1,0,0,0,0,0
5305268,257382986,1,0,0,0,0,0
5305268,309515561,4,0,1,0,0,0
5305268,350076107,3,0,0,0,0,0
5305268,402462523,12,0,1,0,0,0
5311010,77188375,6,0,0,1,0,0
5311010,100428749,2,0,0,0,0,0
5311010,234309423,1,0,0,0,0,0
5369231,49906889,6,0,1,0,0,0
5369231,196344875,3,0,1,0,0,0
5369231,201233591,2,0,0,0,0,0
5818655,251820435,1,0,0,0,0,0
6391361,90852919,1,0,0,0,0,0
6391361,255531526,1,0,0,0,0,0
6391361,384323562,1,0,0,0,0,0
6404402,194592126,4,0,0,0,0,0
6524912,257403405,2,0,0,0,0,0
10273713,46730481,1,0,0,0,0,0
10273713,381770305,3,0,0,0,0,0
10522473,348994460,1,0,0,0,0,0
10619760,309984252,4,0,0,0,0,0
10659204,343202406,3,0,0,0,0,0
10874175,5519274,1,0,0,0,0,0
10874175,288571789,1,0,0,0,0,0
10874175,362940767,2,0,0,0,0,0
10876284,1908157,2,0,0,0,0,0
10876284,11971153,2,0,0,0,0,0
10876284,205223398,2,0,0,0,0,0
10876284,346196833,2,0,0,0,0,0
10935918,39162002,1,0,0,0,0,0
10935918,162384575,1,0,0,0,0,0
10935918,241959190,1,0,0,0,0,0
10935918,365340027,2,0,0,0,0,0
11026029,301052193,3,0,1,0,0,0
11026029,352515121,1,0,0,0,0,0
11098281,161523713,2,0,0,0,0,0
11098281,200236003,2,0,0,0,0,0
11225904,357819014,3,0,0,0,0,0
11399448,174503935,1,0,0,0,0,0
11399448,401999566,1,0,0,0,0,0
11583387,73006934,1,0,0,0,0,0
11583387,178883928,3,0,0,0,0,0
11583387,192274241,1,0,0,0,0,0
11583387,215787418,3,0,0,0,0,0
11583387,381835413,1,0,0,0,0,0
11960052,93962861,5,0,0,0,0,0
11960052,112647054,2,0,0,0,0,0
11960052,237599150,4,0,0,0,0,0
11960052,273721172,3,0,0,0,0,0
11967168,48337990,2,0,0,0,0,0
12004416,92313961,1,0,0,0,0,0
12189507,116490451,2,0,0,0,0,0
12280377,157572815,2,0,0,0,0,0
12328098,386259792,3,0,0,0,0,0
12350817,343257455,5,0,1,0,0,0
12361452,284338279,2,0,0,0,0,0
12409914,315288663,4,0,0,0,0,0
12453828,12780506,3,0,1,1,0,0
12473103,33305621,1,0,0,0,0,0
12473103,257538508,1,0,0,0,0,0
12473103,378192038,1,0,0,0,0,0
12496131,153840909,2,0,0,1,0,0
12523584,125666923,13,0,1,1,0,0
12599142,282040992,3,0,0,1,0,0
12661032,96355503,1,0,0,0,0,0
12661032,198765415,1,0,0,0,0,0
12759393,90854661,3,0,0,0,0,0
12759393,250281209,2,1,0,0,0,0
12759393,287864380,2,0,0,0,0,0
12759393,339815851,2,0,0,0,0,0
12770508,189560739,2,0,0,0,0,0
12770508,267665987,3,0,0,0,0,0
12916005,347503269,2,0,0,0,0,0
12952941,92600238,5,0,0,0,0,0
12952941,121894359,2,0,0,0,0,0
13036407,133196464,2,0,0,0,0,0
13087170,339282293,6,0,0,0,0,0
13145997,281741794,1,0,0,0,0,0
13505790,168715651,2,1,0,0,0,0
13600137,309984252,2,0,0,0,0,0
13773861,391170202,2,0,0,0,0,0
13822014,98619295,1,0,0,0,0,0
13855326,233479743,2,0,0,0,0,0
13855554,147358654,6,0,1,0,0,0
13872483,24330588,3,0,0,0,0,0
14199942,70714926,1,0,0,0,0,0
14199942,189722538,1,0,0,0,0,0
14541966,36754561,4,0,0,0,0,0
14541966,303490533,9,0,1,1,0,0
14554881,378067551,1,0,0,0,0,0
14602569,346440496,2,0,0,0,0,0
14953402,212281960,1,0,0,0,0,0
14956927,42397128,2,0,0,0,0,0
14956927,191954531,2,0,0,0,0,0
14956927,241097581,2,0,0,0,0,0
15020647,333537127,2,0,0,0,0,0
15026917,53596263,3,0,0,0,0,0
15100858,142586154,1,0,0,0,0,0
15280372,55287355,1,0,1,0,0,0
15280372,151110260,3,0,1,0,0,0
15280372,238678221,1,0,0,0,0,0
15280372,318627106,1,0,0,0,0,0
15330397,47119171,1,0,0,0,0,0
15330397,59990020,1,0,0,0,0,0
15330397,89411053,3,0,0,0,0,0
15330397,137057112,4,0,0,0,0,0
15330397,147190482,1,0,0,0,0,0
16073386,46129538,3,0,0,0,0,0
16077718,369717183,4,0,0,0,0,0
16120684,9675132,2,0,0,0,0,0
16192651,28503261,6,0,0,1,0,0
16195777,180171814,1,0,0,0,0,0
16266511,83084173,5,0,0,0,0,0
16266511,187192308,1,0,0,0,0,0
16266511,377389560,2,0,0,0,0,0
16270981,89091139,2,0,0,0,0,0
16277299,187390205,3,0,0,0,0,0
16515670,131240872,2,0,0,0,0,0
16586944,376407463,3,0,0,0,0,0
16810396,97671624,1,0,0,0,0,0
16974739,128346223,2,0,0,0,0,0
16974739,206658798,2,0,0,0,0,0
17127343,362630077,2,0,0,0,0,0
17307610,210128201,7,1,0,0,0,0
17465740,51734688,1,0,0,0,0,0
17465740,121334244,1,0,0,0,0,0
17465740,218329739,1,0,0,0,0,0
17465740,255540093,2,0,0,0,0,0
17465740,372084584,3,0,0,0,0,0
17479444,64123935,1,0,0,0,0,0
17479444,208998070,2,0,0,0,0,0
17553556,352774634,2,0,0,0,0,0
17562880,95956171,4,0,0,0,0,0
17562880,183640326,2,0,0,0,0,0
17562880,197840173,1,0,0,0,0,0
17562880,317662084,3,0,0,0,0,0
17562880,387804621,2,0,0,0,0,0
17860351,66358110,1,0,0,0,0,0
18176035,249770373,1,0,0,0,0,0
18249259,224666956,2,0,0,0,0,0
18366415,402220659,1,0,0,0,0,0
18496468,315027106,1,0,0,0,0,0
18594472,45185761,3,0,0,0,0,0
18655075,362473902,1,0,0,0,0,0
18695944,94320713,1,0,0,0,0,0
18695944,348606270,1,0,0,0,0,0
18832198,177121430,1,0,0,0,0,0
18967447,61518643,2,0,0,0,0,0
19231466,308198488,1,0,0,0,0,0
19315895,6136482,6,0,0,0,0,0
19336757,224448128,2,0,0,0,0,0
19350731,335180652,2,0,0,0,0,0
19350731,368771167,1,0,0,0,0,0
19350731,370836098,2,0,0,0,0,0
19375241,21162357,1,0,0,0,0,0
19411562,358420450,2,0,0,0,0,0
19498877,99793502,2,0,0,0,0,0
19498877,165421228,2,0,0,0,0,0
19542023,337645747,3,0,0,0,0,0
19620923,74275278,1,0,0,0,0,0
19700108,178191364,2,0,0,0,0,0
19725815,180398022,2,0,0,0,0,0
19903631,44523695,4,0,0,0,0,0
20208411,232666910,2,0,0,0,0,0
20307660,306579776,2,0,0,0,0,0
20462589,380417892,2,0,0,0,0,0
20462589,393902178,1,0,0,0,0,0
20464299,148409019,2,0,0,0,0,0
20467443,271824339,1,0,0,0,0,0
20542020,41314407,2,0,0,0,0,0
20551896,336747472,2,0,0,0,0,0
20667936,216099257,2,0,0,0,0,0
20758953,21836842,5,0,1,0,0,0
20758953,162289519,2,0,0,0,0,0
20988891,69578454,1,0,0,0,0,0
20991603,401737381,3,0,0,0,0,0
21126813,242171696,1,0,0,0,0,0
21140769,220914045,2,0,0,0,0,0
21624663,127538824,1,0,0,0,0,0
21628254,41882132,2,0,0,0,0,0
21655296,262588797,6,0,1,0,0,0
21655296,285440296,2,0,0,0,0,0
21655296,313057176,2,0,0,0,0,0
21655296,351137100,2,0,0,0,0,0
21696003,85874568,3,0,1,0,0,0
21696003,291259960,2,0,0,0,0,0
21737559,270776422,3,0,0,0,0,0
21795480,210143893,2,0,0,0,0,0
22086654,24805232,2,0,0,0,0,0
22160994,379991389,2,0,0,0,0,0
22270536,82264232,1,0,0,0,0,0
22388571,202983263,3,0,0,0,0,0
22388571,250792134,1,0,0,0,0,0
22388571,265251187,1,0,0,0,0,0
22388571,314323323,2,0,0,0,0,0
23011006,39652081,2,0,0,0,0,0
23011006,139238790,3,0,0,0,0,0
23011006,238982317,1,0,0,0,0,0
23011006,372026594,2,0,0,0,0,0
23232247,29494447,1,0,0,0,0,0
23441095,157572815,2,0,0,0,0,0
23605678,67145075,4,0,0,1,0,0
23656726,33332934,2,0,0,0,0,0
23722207,123727408,3,0,0,0,0,0
23722207,350698582,2,0,0,0,0,0
23730268,376685315,2,0,0,0,0,0
23747914,250826689,2,0,0,0,0,0
23749054,250191942,2,1,0,0,0,0
23924296,366822040,1,0,0,0,0,0
24568834,275335773,2,0,0,0,0,0
24959260,193566536,3,0,0,0,0,0
25012345,236599495,2,0,0,0,0,0
25018273,309984252,3,0,0,0,0,0
25018273,390240155,2,0,0,0,0,0
25108597,187658050,5,0,0,0,0,0
25108597,293446717,1,0,0,0,0,0
25108597,401563132,3,0,0,0,0,0
25141780,112842667,2,0,0,0,0,0
25206715,361219462,3,0,0,0,0,0
25337005,402873946,2,0,1,0,0,0
25417216,330317807,2,0,1,0,0,0
25460341,108274681,3,0,0,0,0,0
25460341,276484294,6,0,0,1,0,0
25460341,315936914,3,0,0,0,0,0
25559110,67321945,2,0,0,0,0,0
25559110,67653661,2,0,0,0,0,0
25720021,222242022,2,0,1,0,0,0
25737649,101888081,3,0,0,0,0,0
25737649,210538708,2,0,0,0,0,0
25737649,391594450,2,0,0,0,0,0
25780147,154859098,1,0,0,0,0,0
25963369,209581729,1,0,0,0,0,0
26025127,232180223,2,0,0,0,0,0
26201404,245661690,1,0,0,0,0,0
26201404,337726721,1,0,0,0,0,0
26201404,388906169,1,0,0,0,0,0
26357800,232194909,1,0,0,0,0,0
26357800,323468495,2,0,0,0,0,0
26618554,262331014,2,0,0,0,0,0
26618554,273004975,1,0,0,0,0,0
26650246,244694772,3,0,0,0,0,0
26715865,370366552,2,0,0,0,0,0
26748949,369641103,1,0,0,0,0,0
26839339,387641661,3,0,0,0,0,0
26867017,207493167,3,0,0,0,0,0
26867017,278350487,2,0,0,0,0,0
26900041,121606000,2,0,0,0,0,0
26923810,125603653,3,0,1,0,0,0
27236578,393677347,1,0,0,0,0,0
27317801,82057991,1,0,0,0,0,0
27317801,326290060,1,0,0,0,0,0
27358946,6115532,1,0,0,0,0,0
27435290,401790792,9,0,1,0,0,0
27564041,285252535,1,0,0,0,0,0
27564041,305375578,1,0,0,0,0,0
27616916,192204361,4,0,0,0,0,0
27949808,330373111,3,0,0,0,0,0
28189979,120217954,3,0,1,1,0,0
28262846,12940656,2,0,0,0,0,0
28477565,61927522,7,0,1,0,0,0
28477565,121554062,1,0,0,0,0,0
28477565,224157776,6,0,1,0,0,0
28477565,390783633,4,0,0,0,0,0
28538795,40008703,2,0,0,0,0,0
28699442,124713745,2,0,0,0,0,0
28699442,135770214,2,0,0,0,0,0
28708550,7347700,2,0,0,0,0,0
28722449,59130932,2,0,0,0,0,0
28785719,50331024,1,0,0,0,0,0
28785719,265786272,3,0,0,0,0,0
28785719,363833269,3,0,0,0,0,0
28897028,132452228,2,0,0,0,0,0
28971995,187926063,3,0,0,0,0,0
28971995,222168495,3,0,0,0,0,0
28971995,305907620,2,0,0,0,0,0
28992857,316742189,3,0,0,0,0,0
29003567,95867699,2,0,0,0,0,0
29003567,228612902,2,0,0,0,0,0
29003567,329684962,3,0,0,0,0,0
29138075,247550928,4,0,0,0,0,0
29148986,235494312,2,0,0,0,0,0
29194001,370480609,1,0,0,0,0,0
29255402,114190149,1,0,0,0,0,0
29474705,20060299,5,0,0,1,0,0
29474705,116211980,3,0,0,0,0,0
29474705,208478716,1,0,0,0,0,0
29474705,384847710,2,0,0,0,0,0
29484818,131553600,1,0,0,0,0,0
29869520,247417270,2,0,0,0,0,0
30157623,204038517,2,0,0,0,0,0
30289386,31325855,2,0,1,0,0,0
30364134,103853877,2,0,0,0,0,0
30660351,30341307,1,0,1,0,0,0
30718584,250811057,3,0,0,0,0,0
31201849,353753282,3,0,0,0,0,0
31218355,24793540,2,0,1,0,0,0
31218355,401353738,2,0,1,0,0,0
31446982,96387856,2,0,0,0,0,0
31487899,48644467,2,0,0,0,0,0
31535092,86544886,2,0,0,0,0,0
31723135,257035128,1,0,0,0,0,0
31855468,382617345,1,0,0,0,0,0
31895368,44432937,2,0,0,0,0,0
31970971,122541703,2,0,0,0,0,0
32079118,96890926,4,0,1,0,0,0
32279269,260982159,0,0,0,1,0,0
32335264,247507010,1,0,0,0,0,0
33126739,65123243,3,0,0,0,0,0
33515056,235867172,2,0,0,0,0,0
33515056,280544523,2,0,0,0,0,0
33515056,299070904,1,0,0,0,0,0
33624988,304638548,1,0,0,0,0,0
33624988,361047190,0,0,0,1,0,0
33753796,60035830,2,0,0,0,0,0
33781417,238814360,3,0,0,0,0,0
33939991,344653288,1,0,0,0,0,0
34071232,34100132,1,0,0,0,0,0
34158559,251029768,2,0,0,0,0,0
34178632,271799185,2,0,1,0,0,0
34178632,340658714,1,0,0,0,0,0
34299988,279862149,4,0,0,0,0,0
34299988,400048334,4,0,0,0,0,0
34363588,2692470,2,0,0,0,0,0
34452439,18853837,2,0,0,0,0,0
34452439,54689270,2,0,0,0,0,0
34583185,343707455,1,0,0,0,0,0
34636924,69679364,2,0,0,0,0,0
34643740,37029335,4,0,0,0,0,0
34674316,89871213,4,0,0,0,0,0
34674316,312444349,4,0,0,0,0,0
34756237,251443481,3,0,0,0,0,0
35069422,284349828,2,1,0,0,0,0
35176048,387064943,1,0,0,0,0,0
35520386,215285378,1,0,0,0,0,0
35533073,179413620,3,0,0,0,0,0
35702135,13080411,3,0,0,0,0,0
35702135,110715096,3,0,0,0,0,0
35959091,275900864,1,0,0,0,0,0
35959091,354520457,3,0,1,0,0,0
36067043,94212630,2,0,0,0,0,0
36157937,263919597,2,0,0,0,0,0
36193619,126379710,3,0,0,0,0,0
36193619,171108214,1,0,0,0,0,0
36193619,235730010,1,0,0,0,0,0
36198131,253098790,1,0,0,0,0,0
36213932,261208556,3,0,0,0,0,0
36293504,215754355,2,0,0,0,0,0
36314834,26403242,1,0,0,0,0,0
36314834,284509201,1,0,0,0,0,0
36314834,353393105,1,0,0,0,0,0
36347348,270760462,3,0,0,0,0,0
36375425,74757817,3,0,0,0,0,0
36545789,175171349,3,0,0,0,0,0
36603095,274133993,2,0,0,0,0,0
36603095,334254383,1,0,0,0,0,0
36694442,247550928,1,0,0,0,0,0
36886931,385584881,2,0,0,0,0,0
37165541,338555312,1,0,0,0,0,0
37165541,354519855,3,0,0,0,0,0
37165541,380129268,2,0,0,0,0,0
37190075,199808876,3,0,0,0,0,0
37330841,227066224,2,0,0,0,0,0
37407827,242196063,1,0,0,0,0,0
37639874,294167986,2,0,0,0,0,0
37755539,37197664,3,0,0,0,0,0
37931873,343386973,3,0,0,0,0,0
37961432,178683686,2,0,0,0,0,0
37963142,200052281,2,0,0,0,0,0
37963142,400045536,1,0,1,0,0,0
38026943,114465914,2,0,0,0,0,0
38026943,253800192,10,0,0,0,0,0
38045126,114021037,2,0,0,0,0,0
38056901,174322323,1,0,0,0,0,0
38221631,368123858,8,0,0,0,0,0
38268647,199289697,3,0,0,0,0,0
38296724,333114683,2,0,0,0,0,0
38373011,283387180,3,0,0,0,0,0
38748722,204535781,2,0,0,0,0,0
38974214,138840960,2,0,1,0,0,0
39066596,94062845,2,0,0,0,0,0
39162605,243406627,3,0,0,0,0,0
39175121,246242144,4,0,0,0,0,0
39175121,401973764,1,0,0,0,0,0
39323150,43634108,2,1,0,0,0,0
39323150,349199984,3,0,0,0,0,0
39749111,309984252,2,0,0,0,0,0
39801668,220705187,2,0,0,0,0,0
39957893,238695944,2,0,0,0,0,0
40144444,368101411,2,0,0,0,0,0
40462996,76475985,3,0,0,0,0,0
40462996,103572748,2,0,0,0,0,0
40462996,128629786,2,0,0,0,0,0
40513258,189471547,3,0,0,0,0,0
40513258,351047297,1,0,0,0,0,0
40513258,382136639,1,0,0,0,0,0
40513258,394902222,1,0,0,0,0,0
40616839,176757332,2,0,0,0,0,0
40616839,362441436,2,0,0,0,0,0
40686127,402462523,2,0,0,0,0,0
40817854,213256386,2,0,0,0,0,0
40817854,330119598,2,0,0,0,0,0
40824670,256582537,1,0,0,0,0,0
41298028,336753741,1,0,0,0,0,0
41495281,160682270,2,0,0,0,0,0
41718358,22302304,1,0,1,0,0,0
42107707,141172516,1,0,0,0,0,0
42107707,332867287,1,0,0,0,0,0
42141394,353381230,1,0,0,0,0,0
42158071,404306719,3,1,0,0,0,0
42348451,40055373,1,0,0,0,0,0
42369712,17341072,2,0,0,0,0,0
42369712,70810974,2,0,0,0,0,0
42436837,160059287,4,0,0,0,0,0
42455248,189243297,1,0,0,0,0,0
42500608,1358524,3,0,0,0,0,0
42500608,52312295,3,0,0,0,0,0
42500608,179122499,3,0,0,0,0,0
42500608,212748787,1,0,0,0,0,0
42500608,229876466,2,0,0,0,0,0
42500608,366596261,4,0,0,0,0,0
42500665,388409983,1,0,0,0,0,0
42570922,289880235,1,0,0,0,0,0
42570922,340565795,5,0,0,0,0,0
42623350,258979021,2,0,0,0,0,0
42623350,356316360,2,0,0,0,0,0
42623350,368367099,2,0,0,0,0,0
42764380,75904210,2,0,0,0,0,0
43194874,342468592,3,0,0,0,0,0
43391614,389624887,3,0,0,0,0,0
43484740,86853525,1,0,1,1,0,0
43484740,164036175,3,0,0,0,0,0
43484740,244978571,1,0,0,0,0,0
43484740,297211234,1,0,0,0,0,0
43565546,67648254,2,0,0,0,0,0
43578461,145879109,1,0,0,0,0,0
43607396,241231597,1,0,0,0,0,0
43791836,402650806,2,0,0,0,0,0
43928807,78589924,1,0,0,0,0,0
44193530,105031945,2,0,0,0,0,0
44193530,123709387,7,0,1,0,0,0
44193530,239988442,4,0,0,0,0,0
44277104,79312721,0,0,1,0,0,0
44372591,212252129,1,0,0,0,0,0
44710145,154455248,1,0,0,0,0,0
44710145,163398955,1,0,0,0,0,0
44754434,52545765,4,0,0,0,0,0
44754434,98060787,1,0,0,0,0,0
44902634,346884913,1,0,0,0,0,0
44950595,61454264,3,0,0,0,0,0
45334496,291532294,1,0,0,0,0,0
45610202,383263737,1,0,0,0,0,0
45713441,64084037,2,0,0,0,0,0
45978971,291493775,3,0,1,0,0,0
45986348,120971673,1,0,0,0,0,0
46042634,191571631,2,0,0,0,0,0
46101356,115639178,2,0,0,0,0,0
46156223,353924995,5,0,0,0,0,0
46257182,156662578,2,0,0,0,0,0
46275299,106334228,3,0,0,0,0,0
46519370,295512062,1,0,0,0,0,0
46519370,335588066,2,0,0,0,0,0
46555223,272985263,3,0,0,0,0,0
46825643,249113158,2,0,0,0,0,0
46877309,98057100,1,0,0,0,0,0
46960745,362563912,1,0,0,0,0,0
47004938,184502707,1,0,0,0,0,0
47076392,20101713,2,0,0,0,0,0
47076392,299125944,2,0,0,0,0,0
47114138,240511149,2,0,0,0,0,0
47296502,98056421,2,0,0,0,0,0
47296502,205256863,3,0,0,0,0,0
47308508,352573060,3,0,0,0,0,0
47843132,140110022,1,0,0,0,0,0
47929271,304752641,1,0,0,0,0,0
47998436,165419471,3,0,0,0,0,0
47998436,227059162,1,0,0,0,0,0
48019464,207079914,2,0,0,0,0,0
48218142,34170154,6,0,0,0,0,0
48449895,76753489,2,0,0,0,0,0
48507144,211884586,2,0,0,0,0,0
48509025,369657181,1,0,0,0,0,0
48710235,103417175,1,0,0,0,0,0
48931476,206855739,2,0,0,0,0,0
49024095,280947243,2,0,0,0,0,0
49039290,403661767,3,0,0,0,0,0
49072569,72594736,2,0,1,0,0,0
49072569,136631615,1,0,0,0,0,0
49072569,283451154,2,0,0,0,0,0
49072569,298408310,2,0,1,0,0,0
49072569,330397649,4,0,0,0,0,0
49352322,383263737,2,0,0,0,0,0
49521270,303205878,1,0,0,0,0,0
49582032,172836596,2,0,0,0,0,0
