user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
36885896,225311341,1,0,0,0,0,0
37015415,88449872,2,0,1,0,0,0
37015415,138290451,2,0,0,0,0,0
37015415,159737134,1,0,0,0,0,0
37057823,4300521,1,0,0,0,0,0
37057823,276611691,1,0,0,0,0,0
37057823,352983327,1,0,0,0,0,0
37069076,334427859,2,0,0,0,0,0
37163204,193430385,3,0,0,0,0,0
37163204,271655088,1,0,0,0,0,0
37165541,281872467,2,0,0,0,0,0
37189586,353381230,3,0,0,0,0,0
37215167,148146781,3,0,0,0,0,0
37342892,184081436,2,0,0,0,0,0
37407827,70310557,2,0,0,0,0,0
37498205,76293001,2,0,0,0,0,0
37498205,113037945,2,0,0,0,0,0
37498205,298174661,2,0,0,0,0,0
37929740,40841338,2,0,0,0,0,0
37929740,97804216,1,0,0,0,0,0
37929740,306931036,4,0,0,0,0,0
37929740,350960668,2,0,0,0,0,0
37945748,252562083,4,0,0,0,0,0
38535314,348488597,6,0,0,1,0,0
38714774,401552487,2,0,0,0,0,0
38974214,179711766,2,0,0,0,0,0
38974214,250574653,3,0,0,0,0,0
38974214,398752983,2,0,0,0,0,0
39092792,54960667,3,0,0,0,0,0
39352244,30749393,2,0,0,0,0,0
39352244,154455248,2,0,0,1,0,0
39421478,264343304,3,0,0,0,0,0
39594518,315523384,1,0,0,0,0,0
39619268,155991983,0,0,0,1,0,0
39619268,324525003,1,0,0,0,0,0
39749111,56797729,1,0,0,0,0,0
39784727,37781227,1,0,0,0,0,0
39784727,71934579,3,0,0,0,0,0
39842204,386695769,2,0,0,0,0,0
39957893,200994963,2,0,0,0,0,0
39957893,229358411,2,0,0,0,0,0
39957893,282267176,2,0,0,0,0,0
39957893,368700901,2,0,0,0,0,0
39969887,20432805,2,0,0,0,0,0
39969887,168786201,2,0,0,0,0,0
39969887,349131736,4,1,0,0,0,0
39969887,359741398,2,1,0,0,0,0
39970946,70634751,3,0,0,0,0,0
40111132,403229539,2,0,0,0,0,0
40275532,212252005,1,0,0,0,0,0
40275532,381520620,1,0,0,0,0,0
40299178,75419760,3,0,0,0,0,0
40299178,251987605,4,0,0,0,0,0
40406632,26926779,2,0,0,0,0,0
40406632,243958821,2,1,0,0,0,0
40410817,289217882,2,0,0,0,0,0
40605310,241065005,3,0,0,0,0,0
40824670,164707149,1,0,0,0,0,0
40824670,261704128,1,0,0,0,0,0
40824670,332760169,3,1,0,0,0,0
40980235,299517413,4,0,0,0,0,0
40980235,313768189,2,0,0,0,0,0
41096623,248172233,2,0,0,0,0,0
41477659,207436918,4,0,0,0,0,0
41525650,230093906,2,0,0,0,0,0
41542750,157850169,2,0,0,0,0,0
41693266,58843341,1,0,0,0,0,0
41693266,190406662,1,0,0,0,0,0
41693266,243129031,1,0,0,0,0,0
41693266,284520722,10,0,1,0,0,0
41693266,336719235,1,0,0,0,0,0
41746207,4638249,1,0,0,0,0,0
41746207,37963911,1,0,0,0,0,0
41762899,330807277,2,0,0,0,0,0
41803675,203638125,2,0,0,0,0,0
41941351,327484211,1,0,0,0,0,0
42051013,202315530,1,0,0,0,0,0
42051013,216147288,1,0,0,0,0,0
42082216,38161869,2,0,0,0,0,0
42250699,174869924,1,0,0,0,0,0
42250699,309638003,1,0,0,0,0,0
42309796,46355760,5,0,0,0,0,0
42309796,65790332,4,0,0,0,0,0
42354574,123442687,1,0,1,0,0,0
42354574,263870903,1,0,0,0,0,0
42354574,266841566,1,0,0,0,0,0
42500608,10818629,2,0,0,0,0,0
42500608,19426428,1,0,0,0,0,0
42500608,54465634,4,0,0,0,0,0
42500608,62716431,3,0,0,0,0,0
42500608,136718193,2,0,0,0,0,0
42500608,137526900,2,0,0,0,0,0
42500608,375153425,2,0,0,0,0,0
42500608,386474712,2,0,0,0,0,0
42544384,15692091,2,0,0,0,0,0
42570922,103360641,2,0,0,0,0,0
42570922,340565795,0,0,0,1,0,0
42660676,303044014,2,0,1,0,0,0
42660676,337241575,2,0,0,0,0,0
42711793,181915234,1,0,0,0,0,0
42764380,387337259,1,0,0,0,0,0
42793246,71909782,2,0,0,0,0,0
42793246,283249356,2,0,0,0,0,0
42793246,359661029,2,0,0,0,0,0
42814519,241747883,1,0,0,0,0,0
42835039,334236537,2,0,0,0,0,0
42954760,258288317,4,0,0,0,0,0
43188523,259214384,1,0,0,0,0,0
43308475,95253928,4,0,0,0,0,0
43308475,290128349,2,0,0,0,0,0
43386565,38257672,3,0,0,0,0,0
43386565,80796732,3,0,0,0,0,0
43442731,8591377,1,0,0,0,0,0
43450792,30081910,2,0,0,0,0,0
43450792,121575200,2,0,0,0,0,0
43484740,76155014,1,0,0,0,0,0
43484740,138831034,2,0,0,0,0,0
43484740,141156442,3,0,1,0,0,0
43484740,148668258,1,0,0,0,0,0
43484740,202954782,2,0,0,0,0,0
43484740,204405265,1,0,0,0,0,0
43485529,258980024,3,1,0,0,0,0
43485529,285209940,4,0,0,0,0,0
43485529,399423262,1,1,0,0,0,0
43502048,71005842,1,0,0,0,0,0
43502048,160855401,3,0,0,0,0,0
43565546,111875331,1,0,0,0,0,0
43565546,313102498,3,0,0,0,0,0
43696691,326514460,2,0,0,0,0,0
43858937,402564882,2,0,0,0,0,0
43928807,204144116,2,0,0,0,0,0
43941746,89084740,3,0,0,0,0,0
44001851,366909054,2,0,0,0,0,0
44163515,45926838,2,0,0,0,0,0
44207246,171187154,2,0,0,0,0,0
44207246,186370408,2,0,0,0,0,0
44207246,347221497,2,0,0,0,0,0
44446850,344653288,2,0,0,0,0,0
44468558,100061804,1,0,0,0,0,0
44555129,31174966,3,0,0,0,0,0
44562971,189460505,2,0,0,0,0,0
44562971,205864279,2,0,0,0,0,0
44627393,156146284,3,0,0,0,0,0
44627393,214108992,2,0,0,0,0,0
44648483,175527552,3,0,0,0,0,0
44869895,916017,2,0,0,0,0,0
44902634,41687340,1,0,0,0,0,0
44902634,43453218,3,0,0,0,0,0
44902634,99335904,3,0,0,0,0,0
44902634,108718269,3,0,0,0,0,0
44902634,147542399,1,0,0,0,0,0
44902634,370594685,1,0,0,0,0,0
44907299,284719042,2,0,0,0,0,0
44994029,122990991,2,0,0,0,0,0
44994029,129975410,1,0,0,0,0,0
44994029,134812391,2,0,0,0,0,0
44994029,233363403,2,0,0,0,0,0
44994029,253034919,1,0,0,0,0,0
44994029,298450148,2,0,0,0,0,0
44994029,310014183,2,0,0,0,0,0
44994029,351005387,2,0,0,0,0,0
44994029,397404769,3,0,0,0,0,0
45007247,188082339,4,0,0,0,0,0
45060827,224670716,1,0,0,0,0,0
45500090,6128425,1,0,0,0,0,0
45500090,148190510,1,0,0,0,0,0
45500090,365346086,1,0,0,0,0,0
45506132,43805116,2,0,0,0,0,0
45537392,27317544,3,0,0,0,0,0
45537392,275142744,3,0,0,0,0,0
45537392,358202651,2,0,0,0,0,0
45537392,369882892,2,0,0,0,0,0
45632993,224508728,3,0,0,0,0,0
45683870,2967066,2,0,0,0,0,0
45683870,254774157,3,0,0,0,0,0
45837941,187016035,3,0,0,0,0,0
45837941,376654964,2,0,0,0,0,0
46131314,95580126,2,0,0,0,0,0
46131314,267884473,2,0,0,0,0,0
46156223,129710578,2,0,0,0,0,0
46156223,310223939,2,0,0,0,0,0
46156223,310564865,2,0,0,0,0,0
46229447,202671216,1,0,0,0,0,0
46257182,162196366,1,0,0,0,0,0
46406399,11467114,1,0,0,0,0,0
46406399,216993794,2,0,0,0,0,0
46406399,231652945,1,0,0,0,0,0
46406399,265245577,1,0,0,0,0,0
46406399,337665404,3,0,0,0,0,0
46534133,62530411,3,0,0,0,0,0
46534133,364455904,5,0,0,0,0,0
46536413,54028726,1,0,0,0,0,0
46536413,56898793,1,0,0,0,0,0
46536413,144364020,1,0,0,0,0,0
46536413,242808602,1,0,0,0,0,0
46536413,299265357,2,1,0,0,0,0
46554986,190133545,2,0,0,0,0,0
46628618,177237914,2,0,0,0,0,0
46628618,395690192,1,0,0,0,0,0
46655888,170359013,2,0,0,0,0,0
46699949,189000186,1,0,0,0,0,0
46729748,31410371,5,0,0,1,0,0
46729748,123803781,1,0,0,0,0,0
46863206,303455445,2,0,0,0,0,0
47114993,59926901,2,0,0,0,0,0
47171936,72674961,1,0,0,0,0,0
47257049,79750204,2,0,0,0,0,0
47257049,133509111,2,0,0,0,0,0
47296502,158482033,2,0,0,0,0,0
47296502,322681958,2,0,0,0,0,0
47308508,92479218,3,0,0,0,0,0
47308508,239949611,2,0,0,0,0,0
47442251,126902916,3,0,0,0,0,0
47447087,298174661,4,0,0,0,0,0
47480840,47726888,2,0,0,0,0,0
47491799,323184957,4,0,0,0,0,0
47498990,76935459,2,0,0,0,0,0
47498990,111694146,2,0,0,0,0,0
47517185,261604780,3,1,0,0,0,0
47627981,141999957,1,0,0,0,0,0
47654567,385973082,3,0,0,0,0,0
47750291,330282011,3,0,0,0,0,0
47761040,291974879,2,0,0,0,0,0
47834036,158589644,4,0,0,0,0,0
47864222,32336241,1,0,0,0,0,0
47864222,113594754,1,0,0,0,0,0
47864222,122664853,1,0,0,0,0,0
47864222,200689228,1,0,0,0,0,0
47864222,243943529,3,0,0,0,0,0
48218142,61934278,3,0,0,0,0,0
48218142,64635928,1,0,0,0,0,0
48710235,43367044,2,0,0,0,0,0
48710235,55358363,1,0,0,0,0,0
48710235,248151507,3,0,0,0,0,0
48790890,332946844,4,0,1,0,0,0
48959130,255055557,2,0,0,0,0,0
49024095,38431682,1,0,0,0,0,0
49035072,48021712,1,0,0,0,0,0
49087536,115348056,1,0,0,0,0,0
49087536,273307285,3,0,0,0,0,0
49099929,189354791,2,0,0,0,0,0
49099929,358788976,2,0,0,0,0,0
49180629,4690872,2,0,0,0,0,0
49293600,354525367,3,0,0,0,0,0
49293600,362768642,1,0,0,0,0,0
49337502,34855936,5,0,0,0,0,0
49521270,53823807,2,0,0,0,0,0
49521270,93654301,1,0,0,0,0,0
49521270,101783109,3,0,0,0,0,0
49521270,114933100,2,0,0,0,0,0
49521270,122650484,2,0,0,0,0,0
49710387,43589536,1,0,0,0,0,0
49710387,59821728,2,0,0,0,0,0
49710387,309892145,2,0,0,0,0,0
49711251,8594545,2,0,0,0,0,0
49839741,142041279,2,0,0,0,0,0
49881774,388783934,5,0,1,0,0,0
49883085,73335740,2,1,0,0,0,0
49898850,7458063,5,0,0,0,0,0
50063698,270996011,2,0,0,0,0,0
50126200,190407371,4,0,0,0,0,0
50202820,133937409,1,0,0,0,0,0
50202820,201145702,2,0,0,0,0,0
50544010,31574756,2,0,0,0,0,0
50661547,20227236,1,0,0,0,0,0
50756326,292473216,2,0,0,0,0,0
50805790,114880367,1,0,0,0,0,0
50825788,216390160,1,0,0,0,0,0
50830609,312350602,4,0,0,0,0,0
50844598,10702099,1,0,0,0,0,0
50845804,19572619,1,0,0,0,0,0
50845804,259892210,1,0,0,0,0,0
50936650,33208123,2,0,0,0,0,0
51001387,122320517,2,0,0,0,0,0
51019879,212875189,1,0,0,0,0,0
51075007,355624974,3,0,0,0,0,0
51177400,13547897,1,0,0,0,0,0
51251512,86610821,1,0,0,0,0,0
51251512,132673387,2,0,0,0,0,0
51292486,113843092,2,0,0,0,0,0
51292486,143598788,4,0,0,0,0,0
51292486,175438320,5,0,0,0,0,0
51292486,215942358,3,0,0,0,0,0
51292486,279255966,1,0,0,0,0,0
51309346,73485229,1,0,0,0,0,0
51341266,128372299,3,0,0,0,0,0
51667775,312767543,2,0,0,0,0,0
51667775,398532613,2,0,0,0,0,0
51672425,244596513,2,0,0,0,0,0
51676472,382831965,1,0,0,0,0,0
51739184,310925651,2,0,0,0,0,0
51742523,212063081,1,0,0,0,0,0
51754745,59582657,1,0,0,0,0,0
51754745,295821270,1,0,0,0,0,0
51754745,376159216,1,0,0,0,0,0
51859808,302132510,1,0,0,0,0,0
51957641,248691454,3,0,0,0,0,0
51957641,371898227,2,0,0,0,0,0
51981500,195775309,1,0,0,0,0,0
52007387,40183824,6,0,0,0,0,0
52147115,77911390,2,0,0,0,0,0
52147115,80870100,2,0,0,0,0,0
52147115,81116654,2,0,0,0,0,0
52147115,149183206,2,0,0,0,0,0
52147115,157700375,2,0,0,0,0,0
52147115,238291257,2,0,0,0,0,0
52210649,275283447,3,0,0,0,0,0
52343675,382862820,1,0,0,0,0,0
52395968,185353244,2,0,0,0,0,0
52403660,143951173,3,0,0,0,0,0
52403660,199740670,2,0,0,0,0,0
52540073,4125203,3,0,0,0,0,0
52540073,68703353,2,0,0,0,0,0
52582253,319378641,1,0,0,0,0,0
52672178,168912195,4,0,0,0,0,0
52821470,67804321,2,0,0,0,0,0
52821470,187829804,3,0,0,0,0,0
52821470,402886630,3,0,0,0,0,0
53034371,53678311,3,0,0,0,0,0
53060510,367282926,1,0,0,0,0,0
53281580,46554881,2,0,0,0,0,0
53314277,195180748,2,0,0,0,0,0
53335367,338184813,2,0,0,0,0,0
53403128,30514815,1,0,0,0,0,0
53403128,69733682,1,0,0,0,0,0
53403128,154134042,3,0,0,0,0,0
53403128,290226613,3,0,0,0,0,0
53403128,366412612,1,0,0,0,0,0
53455877,80454619,2,0,0,0,0,0
53455877,120458069,2,1,0,0,0,0
53455877,154866300,2,0,0,0,0,0
53455877,251629905,2,0,0,0,0,0
53455877,292001227,2,0,0,0,0,0
53455877,317089922,2,0,0,0,0,0
53563994,169678663,1,0,0,0,0,0
53563994,298823022,1,0,0,0,0,0
53725898,118947995,4,0,0,0,0,0
53725898,262279064,2,0,0,0,0,0
53878313,28937994,1,0,0,0,0,0
54007823,26304962,4,0,1,0,0,0
54007823,35333738,2,0,0,0,0,0
54017594,72178183,2,0,0,0,0,0
54041681,120407125,2,0,1,0,0,0
54041681,121586000,2,0,1,0,0,0
54041681,185842102,2,0,0,0,0,0
54236099,91044632,2,0,0,0,0,0
54260984,184041345,1,0,0,0,0,0
54326213,66512205,2,0,0,0,0,0
54326213,340301313,2,0,0,0,0,0
54383042,106555982,2,0,1,0,0,0
54383042,167680021,2,0,0,0,0,0
54468089,32262644,2,0,0,0,0,0
54785396,177163869,3,0,0,0,0,0
54785396,281894348,4,0,0,0,0,0
54969425,156169149,3,0,0,0,0,0
54969425,251461928,1,0,0,0,0,0
55018382,64836270,3,0,0,0,0,0
55066628,350879892,2,0,0,0,0,0
55066628,381433414,3,0,0,0,0,0
55100099,315911416,2,0,0,0,0,0
55474154,26834031,2,0,0,0,0,0
55474154,74252545,2,0,0,0,0,0
55474154,89767212,2,0,1,0,0,0
55474154,177271071,2,0,0,0,0,0
55474154,224233878,3,0,1,0,0,0
55474154,237657386,2,0,0,0,0,0
55474154,283035969,2,0,0,0,0,0
55474154,294509893,2,0,0,0,0,0
55474154,300285171,2,0,1,0,0,0
55474154,308013569,1,0,0,0,0,0
55523732,110665240,2,0,0,0,0,0
55663898,239300087,1,0,0,0,0,0
55780028,26096708,1,0,0,0,0,0
55780028,157753411,2,0,1,0,0,0
55780028,223781269,1,0,0,0,0,0
55780028,341877313,1,0,0,0,0,0
55780028,344294537,1,0,0,0,0,0
55961939,83554146,3,0,0,0,0,0
55972517,125867041,1,0,0,0,0,0
56033639,27514162,2,0,0,0,0,0
56033639,144708379,2,0,0,0,0,0
56033639,267414977,3,0,0,0,0,0
56077358,57787854,2,0,0,0,0,0
56129697,156833604,2,0,0,0,0,0
56244345,375419082,2,0,0,0,0,0
56248107,125904491,1,0,0,0,0,0
56248107,339471156,1,0,0,0,0,0
56271387,326731514,2,0,0,0,0,0
56326038,224418846,2,0,0,0,0,0
56328318,207844678,2,0,0,0,0,0
56328318,362630077,1,0,0,0,0,0
56402658,41775700,3,0,0,0,0,0
56402658,79899846,3,0,0,0,0,0
56457981,140665437,8,0,0,0,0,0
56457981,239432473,2,0,0,0,0,0
56457981,314650506,2,0,0,0,0,0
56457981,317365774,2,0,0,0,0,0
56457981,342393710,2,0,0,0,0,0
56546091,188763659,2,0,0,0,0,0
56772951,301891545,2,0,0,0,0,0
56881686,94253948,2,0,0,0,0,0
57133254,58963415,1,0,0,0,0,0
57380691,111133758,2,0,0,0,0,0
57476829,247268735,2,0,0,0,0,0
57562041,18975638,3,0,0,0,0,0
57586827,7020461,7,0,0,0,0,0
57586827,64133874,3,0,0,0,0,0
57586827,119069644,3,0,0,0,0,0
57586827,311932453,2,0,0,0,0,0
57656754,41487308,1,0,0,0,0,0
57794031,332896670,1,0,0,0,0,0
57800394,400967900,1,0,0,0,0,0
57806664,300161013,1,0,0,0,0,0
57998343,85267538,1,0,0,0,0,0
57998343,89561662,1,0,0,0,0,0
57998343,212745513,4,0,0,0,0,0
58363458,391787378,2,0,0,0,0,0
58382268,5133009,2,0,0,0,0,0
58385640,210407959,4,0,0,0,0,0
58475394,237872898,1,0,0,0,0,0
58501146,65322033,2,0,0,0,0,0
58691343,391110947,2,0,0,0,0,0
58762857,230872167,4,0,0,0,0,0
58971876,84883536,1,0,0,0,0,0
58991721,5183844,1,0,0,0,0,0
59005386,323530050,2,0,0,0,0,0
59132256,208259926,3,0,0,0,0,0
59163858,322217710,2,0,0,0,0,0
59202981,162713819,1,0,0,0,0,0
59256585,3132259,1,0,0,0,0,0
59356413,249082793,2,0,0,0,0,0
59389326,205743455,1,0,0,0,0,0
59389326,328655389,1,0,0,0,0,0
59516208,151881031,6,0,0,0,0,0
59651595,74917844,2,0,0,0,0,0
59651595,155511405,8,0,0,0,0,0
59651595,371845158,2,0,0,0,0,0
59655129,62138860,3,0,0,0,0,0
59655129,265314741,1,0,0,0,0,0
59745300,391842602,7,0,0,0,0,0
59836299,389340031,2,0,0,0,0,0
59905380,50228869,1,0,0,0,0,0
60001313,38432494,3,0,0,0,0,0
60001313,51061879,2,0,0,0,0,0
60001313,117453718,2,0,0,0,0,0
60001313,216929192,2,0,0,0,0,0
60001313,335034761,2,0,0,0,0,0
60001313,389818441,3,0,0,0,0,0
60001313,403270876,2,0,0,0,0,0
60290303,50092630,2,0,0,0,0,0
60323228,141006885,1,0,0,0,0,0
60323228,283328229,1,0,0,0,0,0
60589850,242494306,1,0,0,0,0,0
60675956,388448266,2,0,0,0,0,0
60958037,129463257,1,0,0,0,0,0
60958037,197504708,1,0,0,0,0,0
60958037,319055889,8,0,0,0,0,0
60958037,398060939,2,0,0,0,0,0
60978110,303205878,13,1,0,2,0,0
60978110,349581946,2,0,0,0,0,0
61095197,609120,8,0,0,0,0,0
61095197,34206888,2,0,0,0,0,0
61095197,34878982,2,0,0,0,0,0
61095197,43091836,1,0,0,0,0,0
61095197,69271831,2,0,0,0,0,0
61095197,137319825,5,0,0,0,0,0
61095197,300568493,3,0,0,0,0,0
61095197,311539855,4,0,0,0,0,0
61095197,362716345,2,0,0,0,0,0
61143701,286194535,2,0,0,0,0,0
61155752,87126108,2,0,0,0,0,0
61292108,348179262,1,0,0,0,0,0
61292108,389720461,1,0,0,0,0,0
61336238,323450897,2,0,0,0,0,0
61444583,150517122,2,0,0,0,0,0
61444583,262129536,2,0,0,0,0,0
61444583,269368835,2,0,0,0,0,0
61622171,274187970,2,0,0,0,0,0
61622171,359532139,2,0,0,0,0,0
61723472,20956692,2,0,0,0,0,0
61904357,384936229,2,0,0,0,0,0
61938590,130844275,3,0,0,0,0,0
62164715,169883722,1,0,0,0,0,0
62164715,263528497,1,0,0,0,0,0
62164715,302362477,1,0,0,0,0,0
62164715,323002601,1,0,0,0,0,0
62181017,45590856,3,0,0,0,0,0
62197685,70861795,3,0,0,0,0,0
62197685,357816206,1,0,0,0,0,0
62264030,374676798,1,0,0,0,0,0
62390834,204144116,1,0,0,0,0,0
62411537,383562642,1,0,0,0,0,0
62453147,18173572,1,0,0,0,0,0
62453147,69170898,2,0,0,0,0,0
62453147,97311019,1,0,0,0,0,0
62499773,132669691,2,0,0,0,0,0
62575595,390086956,5,1,0,0,0,0
62784956,150233679,3,0,0,0,0,0
62861870,263856927,2,0,0,0,0,0
62871584,287233195,2,0,0,1,0,0
62901383,471174,2,1,0,0,0,0
62901383,143203248,8,0,1,1,0,0
62901383,200903995,2,1,0,0,0,0
62901383,391074877,1,0,0,0,0,0
62957039,47561722,3,0,1,0,0,0
63004058,152521101,2,0,0,0,0,0
63004058,341876254,1,0,0,0,0,0
63024701,8661538,1,0,0,0,0,0
63029195,309493976,2,0,0,0,0,0
63029195,332043057,2,0,0,0,0,0
63103079,184393096,4,0,0,0,0,0
63103079,279215329,11,1,1,1,0,0
63209633,123390900,2,0,0,0,0,0
63220007,151405943,2,0,1,0,0,0
63377249,287513873,1,0,0,0,0,0
63377249,335019829,2,0,0,0,0,0
63553355,6647805,3,0,0,0,0,0
63553355,163210689,4,0,0,0,0,0
63623282,198423461,9,0,0,1,0,0
63660779,4247583,2,0,0,0,0,0
63660779,403256933,1,0,0,0,0,0
63665861,192629565,3,0,0,0,0,0
63665861,359289444,2,0,0,0,0,0
64151780,48123475,1,0,0,0,0,0
64151780,51264111,1,0,0,0,0,0
64151780,68708535,1,0,0,0,0,0
64151780,75988112,5,1,1,0,0,0
64151780,246354691,1,0,0,0,0,0
64151780,281942075,1,0,1,0,0,0
64151780,292268036,1,0,0,0,0,0
64151780,304330531,1,0,0,0,0,0
64203264,53315665,3,0,0,0,0,0
64203264,55157169,2,0,0,0,0,0
64278528,174458841,2,0,0,0,0,0
64282998,305749710,3,0,0,0,0,0
64282998,358824323,1,0,0,0,0,0
64315314,332426262,3,0,0,0,0,0
64506597,110998572,1,0,0,0,0,0
64509513,43176721,2,0,0,0,0,0
64509513,249698928,2,0,0,0,0,0
64642563,49780654,1,0,0,0,0,0
64642563,255495948,1,0,0,0,0,0
64749963,314041390,2,0,0,0,0,0
64848129,19619124,5,0,0,0,0,0
64860450,51319134,2,0,0,0,0,0
64860450,377596233,1,0,0,0,0,0
65049834,192838243,1,0,0,0,0,0
65049834,258052446,1,0,0,0,0,0
65049834,335890313,2,0,0,0,0,0
65051568,338924695,3,0,0,0,0,0
65224848,289228004,3,0,0,0,0,0
65271963,125990055,2,0,0,0,0,0
100029775,263097356,2,0,0,0,0,0
100045402,205875655,3,0,0,0,0,0
100070335,238369990,10,0,0,1,0,0
100135783,13776604,4,0,0,0,0,0
100135783,105753567,3,0,0,0,0,0
100212013,402581033,1,0,0,0,0,0
100226515,152106774,2,1,0,0,0,0
100226515,397643921,3,0,0,0,0,0
100295908,388783934,2,0,0,0,0,0
100422676,371504499,4,0,0,0,0,0
100714024,231278338,4,0,0,0,0,0
100804348,152447924,2,0,0,0,0,0
100834135,13659166,2,0,0,0,0,0
100834135,240034334,1,0,0,0,0,0
100882495,64084037,1,0,0,0,0,0
100882495,356698910,1,0,0,0,0,0
100884376,163038198,1,0,0,0,0,0
100982152,37675882,2,1,0,0,0,0
100996483,192204361,1,0,0,0,0,0
101105140,21869863,0,0,0,1,0,0
101105140,123768918,0,0,0,1,0,0
101144176,46051355,2,0,0,0,0,0
101144176,59147257,2,0,0,0,0,0
101144176,124356956,2,0,0,0,0,0
101144176,187609868,3,0,0,0,0,0
101235535,381702874,2,0,0,0,0,0
101235535,381934098,3,0,0,0,0,0
101366281,135199130,1,0,0,0,0,0
101366281,221226577,4,0,0,0,0,0
101366281,288915348,1,0,0,0,0,0
101366281,294562853,2,0,0,0,0,0
101385490,356770578,1,0,0,0,0,0
101490976,199729705,1,0,0,0,0,0
101543575,189813453,1,0,0,0,0,0
101640658,79240215,1,0,0,0,0,0
101709469,123436471,2,0,0,0,0,0
101709469,276815427,3,0,0,0,0,0
101709469,396697146,2,0,0,0,0,0
101725552,219517250,2,0,0,0,0,0
101725552,308473617,1,0,0,0,0,0
101879611,136192461,1,0,0,0,0,0
102039754,67583788,3,0,0,0,0,0
102039754,137013422,1,0,0,0,0,0
102039754,316176646,3,0,0,0,0,0
102039754,357104534,1,0,0,0,0,0
102039754,364301605,2,0,1,0,0,0
102039754,369918126,3,0,0,0,0,0
102115747,218189831,2,0,0,0,0,0
102115747,264002198,2,0,0,0,0,0
102115747,278328085,1,1,0,0,0,0
102115747,332884855,2,0,0,0,0,0
102275929,185440006,3,0,0,0,0,0
102275929,400430305,2,0,0,0,0,0
102328984,175815755,2,0,0,0,0,0
102523843,394469876,2,0,0,0,0,0
102734743,208090770,1,0,0,0,0,0
102874300,304752641,1,0,0,0,0,0
102874300,318664038,3,0,0,0,0,0
102964624,374372301,2,0,0,0,0,0
102968272,55606071,9,0,1,1,0,0
102968272,327322741,2,0,1,1,0,0
103025347,317379878,2,0,0,0,0,0
103052788,264500294,1,0,0,0,0,0
103246987,80137757,2,0,0,0,0,0
103246987,84485604,2,1,0,0,0,0
103246987,98764164,2,0,0,0,0,0
103246987,138582267,2,0,0,0,0,0
103246987,230475473,3,1,0,0,0,0
103246987,361366286,2,0,0,0,0,0
103246987,379314121,3,0,0,0,0,0
103405993,114552191,1,0,0,0,0,0
104002699,305181002,2,0,0,0,0,0
104002699,353888241,4,0,0,0,0,0
104010721,264510374,3,0,0,0,0,0
104159731,267948456,3,0,0,0,0,0
104159731,271093668,1,0,0,0,0,0
104182726,4819699,1,0,0,0,0,0
104182726,76762377,2,0,0,0,0,0
104182726,142634052,2,0,0,0,0,0
104182726,166690427,2,0,0,0,0,0
104182726,259403704,2,0,0,0,0,0
104216572,63202709,3,0,0,0,0,0
104560066,232811239,2,0,0,0,0,0
104575660,65719845,3,0,0,0,0,0
104575660,65856668,3,0,0,0,0,0
104575660,81823909,1,0,0,0,0,0
104575660,188182986,3,0,0,0,0,0
104575660,242927714,1,0,0,0,0,0
104575660,267865316,7,0,2,1,0,0
104575660,273253672,3,0,0,0,0,0
104575660,278620527,6,0,1,0,0,0
104575660,359646879,6,0,1,1,0,0
104575660,367866845,1,0,0,0,0,0
104575660,403075413,1,0,0,0,0,0
104684965,235587610,1,0,0,0,0,0
104702770,143542460,3,0,0,0,0,0
104702770,225513607,2,0,0,0,0,0
104702770,335833230,2,0,0,0,0,0
104764549,11935937,2,0,0,0,0,0
104764549,183284138,12,0,2,1,0,0
104764549,195619713,2,0,0,0,0,0
104764549,399260235,2,0,0,0,0,0
104802979,317936560,2,0,0,0,0,0
104802979,383446737,1,0,0,0,0,0
104803615,71985415,2,0,0,0,0,0
104803615,268812703,2,0,0,0,0,0
104869099,131231047,3,0,0,0,0,0
104869099,170742994,1,0,0,0,0,0
104869099,286410858,2,0,0,0,0,0
104982265,25096197,1,0,0,0,0,0
104982265,150495265,1,0,0,0,0,0
104982265,192641446,1,0,0,0,0,0
104982265,345974101,1,0,0,0,0,0
104982265,374017884,1,0,0,0,0,0
105111923,70653443,3,0,0,0,0,0
105132614,152172820,3,0,0,0,0,0
105207377,196251714,1,0,0,0,0,0
105227450,62154263,3,0,0,0,0,0
105227450,66755652,3,0,0,0,0,0
105227450,86657284,3,0,0,0,0,0
105227450,133659660,3,0,0,0,0,0
105227450,144319192,5,1,0,0,0,0
105227450,153032188,3,0,0,0,0,0
105227450,175994746,3,0,0,0,0,0
105227450,240549299,1,0,0,0,0,0
105227450,244305592,3,0,0,0,0,0
105227450,267155228,3,0,0,0,0,0
105227450,319820952,1,0,0,0,0,0
105227450,339464260,1,0,0,0,0,0
105315608,25496539,2,0,0,0,0,0
105315608,47692697,2,0,1,0,0,0
105315608,52694331,2,0,0,0,0,0
105315608,65682830,2,0,0,0,0,0
105315608,75577797,2,0,0,0,0,0
105315608,104021823,4,0,0,0,0,0
105315608,125368449,2,0,0,0,0,0
105315608,283107792,2,0,0,0,0,0
105315608,400445903,2,0,0,0,0,0
105315608,401774092,2,0,0,0,0,0
105410696,167045476,2,1,0,0,0,0
105410696,225736168,3,1,0,0,0,0
105410696,357429091,3,1,0,0,0,0
105461915,36244303,2,0,0,0,0,0
105615815,93477395,1,0,0,0,0,0
105726659,397425291,2,0,0,0,0,0
105769760,55303047,3,0,0,0,0,0
